"mam_050108o_CPTAC_study6_6E004_080505133441.3250.3250.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3250""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.13625.13625.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13625""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.7568.7568.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7568""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.1698.1698.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1698""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.2588.2588.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2588""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.2012.2012.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2012""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.14679.14679.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14679""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.1578.1578.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1578""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.4809.4809.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4809""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.5569.5569.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5569""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.11873.11873.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11873""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.4341.4341.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4341""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.5826.5826.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5826""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.2274.2274.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2274""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.8289.8289.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8289""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.1571.1571.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1571""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.13436.13436.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13436""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.2448.2448.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2448""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.7615.7615.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7615""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6E004_080505133441.7680.7680.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7680""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.641.641.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=641""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.7637.7637.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7637""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6E004_080505133441.2997.2997.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2997""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.9381.9381.4 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9381""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.3560.3560.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=3560""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.7894.7894.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7894""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.888.888.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=888""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.9174.9174.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9174""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.11680.11680.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11680""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.6433.6433.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6433""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.12870.12870.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=12870""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.13555.13555.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13555""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.2569.2569.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2569""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.8696.8696.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8696""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080316165744.9713.9713.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9713""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.7555.7555.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7555""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.11559.11559.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11559""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.7550.7550.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7550""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.8295.8295.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8295""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.1796.1796.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1796""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.9110.9110.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9110""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.9560.9560.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9560""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.1854.1854.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1854""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.11480.11480.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11480""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.6550.6550.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6550""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080318120052.11818.11818.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11818""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.11038.11038.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11038""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.5225.5225.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5225""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.1239.1239.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1239""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.7178.7178.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7178""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.9690.9690.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9690""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.4815.4815.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4815""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.16057.16057.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16057""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.8145.8145.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8145""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.6064.6064.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6064""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.4222.4222.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4222""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080318120052.10039.10039.5 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10039""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.4376.4376.4 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4376""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6E004_080505133441.4110.4110.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4110""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.11725.11725.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11725""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.11231.11231.15 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11231""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.11442.11442.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11442""-MGF-instrumentation=mam",1
"klc_031308p_cptac_study6_6E004_080318120052.16539.16539.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16539""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.2748.2748.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2748""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.4664.4664.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4664""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.9165.9165.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9165""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.7043.7043.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7043""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.11962.11962.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=11962""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1.8302.8302.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=8302""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.6967.6967.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6967""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6QC1_080505181949.973.973.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=973""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.9155.9155.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9155""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.4469.4469.4 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4469""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.7153.7153.3 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7153""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.4398.4398.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4398""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.7806.7806.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=7806""-MGF-instrumentation=klc",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.6077.6077.4 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=6077""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.13030.13030.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13030""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.2109.2109.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2109""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.13824.13824.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13824""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080316165744.9472.9472.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=9472""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.4198.4198.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4198""-MGF-instrumentation=mam",0
"klc_031308p_cptac_study6_6E004_080316165744.15644.15644.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=15644""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.16406.16406.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=16406""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080318120052.1944.1944.4 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1944""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.5052.5052.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5052""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.4247.4247.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=4247""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1_080505181949.2587.2587.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2587""-MGF-instrumentation=mam",0
"mam_050108o_CPTAC_study6_6QC1.14546.14546.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=14546""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080316165744.2309.2309.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2309""-MGF-instrumentation=klc",0
"mam_050108o_CPTAC_study6_6E004_080505133441.1435.1435.3 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=1435""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1.5770.5770.2 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5770""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1.2630.2630.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2630""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6QC1_080505181949.703.703.2 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=703""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6QC1_080505181949.2802.2802.3 File:""mam_050108o_CPTAC_study6_6QC1_080505181949.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2802""-MGF-instrumentation=mam","mam_050108o_CPTAC_study6_6E004_080505133441.154.154.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=154""-MGF-instrumentation=mam",1
"mam_050108o_CPTAC_study6_6E004_080505133441.5641.5641.2 File:""mam_050108o_CPTAC_study6_6E004_080505133441.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5641""-MGF-instrumentation=mam","klc_031308p_cptac_study6_6E004_080318120052.10571.10571.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=10571""-MGF-instrumentation=klc",0
"klc_031308p_cptac_study6_6E004_080318120052.2600.2600.2 File:""klc_031308p_cptac_study6_6E004_080318120052.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=2600""-MGF-instrumentation=klc","klc_031308p_cptac_study6_6E004_080316165744.324.324.3 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=324""-MGF-instrumentation=klc",1
"klc_031308p_cptac_study6_6E004_080316165744.13897.13897.2 File:""klc_031308p_cptac_study6_6E004_080316165744.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=13897""-MGF-instrumentation=klc","mam_050108o_CPTAC_study6_6QC1.5831.5831.3 File:""mam_050108o_CPTAC_study6_6QC1.RAW"", NativeID:""controllerType=0 controllerNumber=1 scan=5831""-MGF-instrumentation=mam",0
